,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
5,tedlium,dev,0.07255244755244755,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.007867132867132868,0.021853146853146852,0.04283216783216783,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
6,tedlium,dev,0.03830911492734478,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.006340819022457068,0.01083223249669749,0.021136063408190225,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
7,tedlium,dev,0.11626248216833096,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.017356157869709937,0.020446980504041846,0.07845934379457917,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
8,tedlium,dev,0.07571570686415387,all,18094,0.011550790317232232,0.01580634464463358,0.04835857190228805,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,dev,0.07142857142857142,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.011054421768707483,0.007653061224489796,0.05272108843537415,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
1,tedlium,dev,0.03614823815309842,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.006075334143377886,0.005164034021871203,0.02490886998784933,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
2,tedlium,dev,0.13122476446837147,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.01816958277254374,0.04979811574697174,0.063257065948856,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
3,tedlium,dev,0.10490693739424704,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.023688663282571912,0.011844331641285956,0.06937394247038917,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
4,tedlium,dev,0.07083678541839271,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.008285004142502071,0.016984258492129246,0.045567522783761395,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
5,tedlium,dev,0.0743006993006993,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.008741258741258742,0.0236013986013986,0.04195804195804196,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
6,tedlium,dev,0.03936591809775429,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.0066050198150594455,0.012417437252311756,0.020343461030383092,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
7,tedlium,dev,0.10746552543984783,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.014027579648121732,0.019733713742272944,0.07370423204945316,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
8,tedlium,dev,0.07278655908035812,all,18094,0.010390184591577319,0.01685641649165469,0.04553995799712612,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,dev,0.08418367346938775,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.011054421768707483,0.013605442176870748,0.05952380952380952,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
1,tedlium,dev,0.03827460510328068,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.00637910085054678,0.005771567436208992,0.02612393681652491,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
2,tedlium,dev,0.12516823687752354,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.016150740242261104,0.05114401076716016,0.05787348586810229,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
3,tedlium,dev,0.10829103214890017,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.021996615905245348,0.01692047377326565,0.06937394247038917,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
4,tedlium,dev,0.06669428334714167,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.008285004142502071,0.014913007456503728,0.043496271748135876,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
5,tedlium,dev,0.07080419580419581,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.005244755244755245,0.027972027972027972,0.037587412587412584,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
6,tedlium,dev,0.03619550858652576,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.006869220607661823,0.011096433289299868,0.01822985468956407,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
7,tedlium,dev,0.11626248216833096,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.016880646695197336,0.01925820256776034,0.08012363290537328,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
8,tedlium,dev,0.07422349950259755,all,18094,0.010721786227478722,0.017243285066872997,0.04625842820824583,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,dev,0.08333333333333333,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.012755102040816327,0.012755102040816327,0.05782312925170068,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
1,tedlium,dev,0.03766707168894289,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.00637910085054678,0.0054678007290400975,0.025820170109356014,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
2,tedlium,dev,0.11978465679676985,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.016150740242261104,0.04441453566621804,0.059219380888290714,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
3,tedlium,dev,0.12013536379018612,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.023688663282571912,0.015228426395939087,0.08121827411167512,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
4,tedlium,dev,0.06379453189726594,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.009113504556752278,0.014498757249378625,0.04018227009113504,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
5,tedlium,dev,0.07080419580419581,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.004370629370629371,0.025349650349650348,0.04108391608391608,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
6,tedlium,dev,0.037516512549537646,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.007397622192866579,0.011096433289299868,0.019022457067371202,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
7,tedlium,dev,0.11864003804089396,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.01878269139324774,0.01830718021873514,0.08155016642891108,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
8,tedlium,dev,0.07444456725986515,all,18094,0.011495523377915332,0.016082679341218084,0.04686636454073173,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,dev,0.07993197278911565,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.011054421768707483,0.013605442176870748,0.055272108843537414,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
1,tedlium,dev,0.034325637910085055,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.005771567436208992,0.004556500607533414,0.02399756986634265,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
2,tedlium,dev,0.12382234185733512,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.016150740242261104,0.0531628532974428,0.05450874831763122,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
3,tedlium,dev,0.1065989847715736,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.021996615905245348,0.015228426395939087,0.06937394247038917,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
4,tedlium,dev,0.07083678541839271,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.010770505385252692,0.015327257663628831,0.04473902236951118,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
5,tedlium,dev,0.0673076923076923,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.006118881118881119,0.016608391608391608,0.044580419580419584,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
6,tedlium,dev,0.038044914134742404,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.007661822985468956,0.011096433289299868,0.01928665785997358,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
7,tedlium,dev,0.11126961483594865,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.014978601997146932,0.019971469329529243,0.07631954350927246,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
8,tedlium,dev,0.07262075826240742,all,18094,0.010721786227478722,0.01663534873438709,0.045263623300541615,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,dev,0.0782312925170068,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.011054421768707483,0.013605442176870748,0.05357142857142857,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
1,tedlium,dev,0.03219927095990279,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.005164034021871203,0.004556500607533414,0.022478736330498177,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
2,tedlium,dev,0.13189771197846567,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.016150740242261104,0.052489905787348586,0.063257065948856,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
3,tedlium,dev,0.11505922165820642,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.023688663282571912,0.018612521150592216,0.0727580372250423,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
4,tedlium,dev,0.06710853355426678,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.00579950289975145,0.017812758906379452,0.043496271748135876,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
5,tedlium,dev,0.06905594405594405,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.006118881118881119,0.0236013986013986,0.039335664335664336,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
6,tedlium,dev,0.03936591809775429,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.0066050198150594455,0.01215323645970938,0.020607661822985467,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
7,tedlium,dev,0.11150737042320495,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.016167379933428434,0.019020446980504042,0.07631954350927246,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
8,tedlium,dev,0.07300762683762574,all,18094,0.010058582955675915,0.0174643528241406,0.045484691057809216,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,dev,0.07738095238095238,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.007653061224489796,0.01445578231292517,0.055272108843537414,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
1,tedlium,dev,0.03554070473876063,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.005164034021871203,0.006075334143377886,0.024301336573511544,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
2,tedlium,dev,0.12045760430686406,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.013458950201884253,0.04845222072678331,0.058546433378196504,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
3,tedlium,dev,0.10321489001692047,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.018612521150592216,0.01353637901861252,0.07106598984771574,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
4,tedlium,dev,0.07042253521126761,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.0115990057995029,0.01615575807787904,0.04266777133388567,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
5,tedlium,dev,0.06818181818181818,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.0034965034965034965,0.026223776223776224,0.038461538461538464,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
6,tedlium,dev,0.03830911492734478,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.007661822985468956,0.01215323645970938,0.018494055482166448,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
7,tedlium,dev,0.10936757013789825,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.01331431288635283,0.020446980504041846,0.07560627674750357,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
8,tedlium,dev,0.07190228805128772,all,18094,0.00961644744114071,0.0175748867027744,0.04471095390737261,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,dev,0.08163265306122448,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.01020408163265306,0.01445578231292517,0.05697278911564626,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
1,tedlium,dev,0.03250303766707169,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.0054678007290400975,0.005771567436208992,0.0212636695018226,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
2,tedlium,dev,0.12045760430686406,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.01547779273216689,0.05114401076716016,0.05383580080753701,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
3,tedlium,dev,0.1065989847715736,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.02030456852791878,0.01692047377326565,0.06937394247038917,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
4,tedlium,dev,0.07125103562551781,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.009113504556752278,0.017812758906379452,0.04432477216238608,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
5,tedlium,dev,0.06905594405594405,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.004370629370629371,0.025349650349650348,0.039335664335664336,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
6,tedlium,dev,0.03487450462351387,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.005812417437252312,0.011096433289299868,0.01796565389696169,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
7,tedlium,dev,0.11031859248692344,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.014978601997146932,0.020446980504041846,0.07489300998573467,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
